ym;xm;canop12;topo;light;wetness;slope;canop08;dif_can;tree_density2012;ndeath2012;AGBloss_mort2012;tree_density2008;ndeath2008;AGBloss_mort2008;variance_slope
200;230;28.8928818321228;114.306001815796;0.0102196503430605;5.94259135246277;0.145248095244169;31.9962601204408;-3.10337828831795;5;0;0;5;3;47.9331587978027;0.000491453146157529
200;240;26.0101005744934;114.168668212891;0.00829267408698797;6.01300656318665;0.141387858837843;30.2916133532473;-4.28151277875387;3;1;89.0784381393069;4;0;0;0.000921202591306746
200;250;24.0725194740295;114.155355300903;0.0106556983664632;6.04234664916992;0.126181160435081;30.156731400254;-6.08421192622447;5;1;181.387058471637;4;0;0;0.000308428763191347
200;260;28.3343505477905;114.15165763855;0.016620209440589;6.61131368160248;0.138832628056407;32.0690594814442;-3.73470893365366;8;0;0;7;0;0;0.000400501678311291
200;270;30.8402878952026;114.049952468872;0.0157564866822213;4.85550851821899;0.151472793072462;32.980605870306;-2.14031797510332;6;2;159.994012197639;7;0;0;0.00045373938728753
200;280;32.2534636688232;113.912720870972;0.0127936167409644;5.18904135227203;0.135232021957636;32.386558788559;-0.133095119735772;6;1;383.08477178014;4;1;62.3572684578402;0.000746499829915687
200;290;17.0449042654037;113.698397827148;0.0307348878122866;5.92984683036804;0.14745748989284;23.0620449060133;-6.01714064060956;3;1;39.3239288728887;2;0;0;0.00140640853718819
210;10;27.6107821273804;107.993160400391;0.014523969264701;7.3274601316452;0.108165530711412;31.0050382032761;-3.39425607589575;4;0;0;3;0;0;0.000499056987509114
210;20;28.4363005161285;108.928935012817;0.0162687685806304;7.01318685054779;0.100343342386186;31.5006949615479;-3.06439444541931;4;0;0;4;2;20.4657921130076;0.000614476400396981
210;30;25.6206344985962;109.818848876953;0.0200738403946161;5.98382867097855;0.109774552099407;31.1021557646531;-5.48152126605694;5;1;101.218251488242;4;2;33.4828996002887;0.00109835649317778
210;40;25.6684796905518;111.135544586182;0.0166167884599417;4.65790739297867;0.160869809947908;27.7384429192543;-2.06996322870254;3;0;0;3;1;1378.30283669525;0.00317855258758849
210;50;35.7025987434387;112.745403518677;0.0161140742711723;4.09144498586655;0.21825673982501;37.407110295907;-1.70451155246833;5;0;0;5;1;20.0657317184137;0.00327021923484891
210;60;32.9566055297852;113.910414581299;0.0124493734911084;5.21733873844147;0.145631694346666;36.4655667965229;-3.50896126673772;6;0;0;6;0;0;0.000954936441578137
210;70;34.1459220123291;114.711386947632;0.00807200698181987;5.64437694072723;0.0987516584992409;39.003135526975;-4.85721351464589;7;0;0;6;0;0;0.000323398029558076
210;80;46.1618146514893;115.532228164673;0.012666481314227;4.59956200122833;0.0916542699933052;47.1571368633172;-0.995322211827984;4;0;0;5;0;0;0.000474134941743104
210;90;43.2235482978821;116.066481323242;0.013119583716616;2.99984719753265;0.16824433485046;46.0459664384524;-2.82241814057032;5;0;0;5;0;0;0.00470524019300065
210;100;34.8378289413452;115.016469039917;0.0220395210199058;6.20439987659454;0.104094300530851;36.131375342149;-1.29354640080379;3;0;0;4;1;8.44223882433194;0.00196501119932879
210;110;37.6649056720734;114.690029983521;0.0178819294087589;9.30983200073242;0.0450967552419752;39.9493547830826;-2.28444911100925;2;0;0;2;0;0;0.000499220513696001
210;120;43.3019807052612;114.878417129517;0.0101878813002259;8.26660217761993;0.0640491027384996;45.490247970361;-2.18826726509974;2;0;0;2;1;9.17490885896041;0.000532097783509489
210;130;33.5473445034027;115.346229553223;0.0189062964636832;6.47205454826355;0.0524897342757322;38.729234540021;-5.18189003661826;2;0;0;2;0;0;0.000428665212495487
210;140;42.269925327301;115.590837860107;0.0101205151295289;5.53632032871246;0.0724743046239019;43.501025588329;-1.231100261028;6;0;0;5;0;0;0.000484058955212182
210;150;42.2983891677856;115.540418930054;0.00818647549021989;5.75791133880615;0.0840309943445027;43.6392865235778;-1.34089735579216;3;0;0;3;1;67.8088193661911;0.000547677708747403
210;160;40.2020642089844;115.275543518066;0.008503861958161;5.9799206829071;0.102393219843507;44.3963130628146;-4.19424885383019;9;1;33.6099202119539;9;0;0;0.000546051352716976
210;170;46.9223498153687;115.007777099609;0.00875476573128253;5.92959154605865;0.11611927960068;47.7115576855342;-0.789207870165507;7;0;0;8;1;48.8222922806663;0.000714844338534076
210;180;40.6032493209839;114.599405899048;0.0149430783931166;6.00718615055084;0.126122960560024;43.7846129511564;-3.18136363017253;1;0;0;1;0;0;0.000435479249489922
210;190;22.1926473712921;114.192538757324;0.0142714327666909;5.94959129333496;0.139068345054984;28.1026030848576;-5.90995571356553;5;0;0;5;3;149.885578579777;0.000658805297802186
210;200;21.9332179641724;113.684043426514;0.00900494656525552;6.31654234409332;0.149932877868414;27.0046549677237;-5.07143700355139;5;1;119.281303806721;5;0;0;0.000780311208441266
210;210;27.132377910614;113.317178344727;0.00825675530359149;5.99606900691986;0.160068214014173;39.722103922795;-12.589726012181;10;1;38.5693810863539;10;0;0;0.00137805003356178
210;220;39.3636436653137;113.065359573364;0.00615345721598715;6.18839815616608;0.149610193967819;45.3751822114602;-6.01153854614649;5;0;0;4;0;0;0.000200171983053573
210;230;30.4886522769928;112.881554336548;0.00749217427801341;6.10323935031891;0.147772653251886;39.1412785662545;-8.65262628926171;9;0;0;7;0;0;0.000366681009273967
210;240;27.2458706760406;112.746285095215;0.0109883786644787;6.23199749469757;0.144983324408531;30.0697299509782;-2.82385927493756;5;0;0;5;0;0;9.77442786903582e-05
210;250;23.3452583503723;112.680227890015;0.0133428107947111;6.00297207832336;0.163963397815824;29.5540208362922;-6.20876248591985;10;0;0;10;0;0;0.000500501440152096
210;260;31.3709555244446;112.573195571899;0.0151226343587041;6.4860764837265;0.170983758494258;34.7982241734752;-3.42726864903061;7;0;0;7;1;27.0762395057959;0.000234548309348812
210;270;33.4504329299927;112.431136169434;0.0269753104075789;5.23674444198608;0.165853945538402;36.0894656621493;-2.63903273215661;4;2;88.9269641604145;9;0;0;0.00063264885648013
210;280;30.9302440214157;112.3830884552;0.0249841464683414;5.20723731994629;0.169201537035406;34.3040134684245;-3.37376944700877;3;1;20.6212386104387;4;0;0;0.00155878802301098
210;290;22.0592043685913;112.173904190063;0.0217989729717374;5.73543342351913;0.163016438037157;30.6019470354227;-8.54274266683138;7;0;0;7;1;188.815640150579;0.0013209811725449
220;10;25.8084790992737;108.476549758911;0.00991628668271005;7.00891988754272;0.137243118360639;31.5523042262517;-5.74382512697807;3;0;0;3;0;0;0.000903425181263071
220;20;26.892311668396;109.502045135498;0.0176681033335626;6.81248407363892;0.11942805852741;30.877928176293;-3.98561650789701;3;0;0;4;0;0;0.00048756038852934
220;30;28.3490512084961;110.397660522461;0.0245022131130099;5.92768341064453;0.138732010498643;32.0459502035532;-3.69689899505713;4;0;0;4;1;44.3046829726674;0.0010789262689419
220;40;31.3011436653137;112.070531463623;0.0245424108579755;4.23232518911362;0.254723631590605;33.1359475211608;-1.83480385584709;5;0;0;5;2;87.0410964786312;0.00122231609630784
220;50;28.7464831542969;114.37550163269;0.0193660422228277;4.02062649488449;0.214189666621387;33.6180057525635;-4.8715225982666;6;0;0;6;0;0;0.0155685309247013
220;60;33.8285834884644;115.006189041138;0.0146584736648947;4.42482428312302;0.112496566362679;35.1996862335694;-1.37110274510506;3;0;0;3;0;0;0.00220273633186104
220;70;35.191173915863;115.356932907104;0.0100850197486579;5.17231280326843;0.079091685814783;37.1165200893696;-1.92534617350652;7;0;0;7;0;0;0.000774369633353151
220;80;43.5440449142456;115.523695297241;0.00985310063697398;6.39384841442108;0.0410657229833305;45.1449873908361;-1.60094247659047;6;0;0;6;0;0;0.00051154305738565
220;90;43.5756785583496;115.443503723145;0.0128507562913001;5.56357316732407;0.130205706900451;45.60156374271;-2.02588518436036;4;0;0;4;0;0;0.00704515462039975
220;100;30.5278462028503;115.04594543457;0.0172762176953256;6.53091517210007;0.142268939726055;38.3562803141276;-7.82843411127726;7;0;0;7;0;0;0.0098327811935013
220;110;38.9678582954407;114.525281677246;0.0102880354970694;10.2133695697784;0.0653799086343497;41.8484291843268;-2.88057088888609;4;0;0;4;1;58.6497671708137;0.00101941731975273
220;120;45.1697002410889;114.453960418701;0.0237909245770425;10.0633891916275;0.0657193809142336;45.8969428233611;-0.727242582272259;4;1;104.379528884569;4;0;0;0.000740293656644136
220;130;22.4604001450539;115.019237518311;0.0428537977859378;4.98600485801697;0.123402310833335;34.9695795830091;-12.5091794379552;7;1;368.34573472131;7;0;0;0.00420694537225641
220;140;30.2572024345398;114.787338943481;0.0229856525547802;5.43244098186493;0.0958573502674699;36.5304036430076;-6.27320120846784;3;0;0;3;0;0;0.000968574907548014
220;150;40.5117589378357;114.590145721436;0.0093128711450845;5.60692895650864;0.132834705784917;43.6008736086663;-3.08911467083059;6;0;0;5;0;0;0.00518912662362792
220;160;34.5981982803345;114.246267089844;0.00604347640182823;5.6004408454895;0.127309472188354;39.0840318871767;-4.48583360684223;6;0;0;7;0;0;0.00065456949254188
220;170;41.2274392318726;113.79935798645;0.00531722221057862;5.45868232727051;0.150878961011767;41.7861137852302;-0.558674553357635;2;0;0;2;0;0;0.00119022855152583
220;180;31.851010761261;113.33214012146;0.015183069743216;6.2899383354187;0.144340099170804;35.9996996751198;-4.14868891385885;2;0;0;2;0;0;0.000854058283671795
220;190;25.1320323562622;112.74516242981;0.0128065247554332;5.84660022735596;0.169324766620994;27.5611694306594;-2.42913707439716;5;0;0;6;1;439.378530790851;0.00040863281537877
220;200;25.8951210165024;112.211725463867;0.0101665428373963;6.18098770141602;0.167459621801972;31.8829104963938;-5.98778947989146;4;0;0;4;2;69.8018284785041;0.000983263379699098
220;210;42.0129095458984;111.789919433594;0.0060446645366028;6.3925963306427;0.150609533116221;48.8375448223292;-6.8246352764308;3;1;27.0593276377661;4;0;0;0.000159243944385863
220;220;50.6572077560425;111.513633117676;0.00518284784629941;6.26420011997223;0.162643655985594;52.2166842741436;-1.55947651810116;7;0;0;6;0;0;0.000128956701655378
220;230;47.2531715011597;111.272614517212;0.0079258467303589;6.17349211215973;0.169697143733501;50.6077570438385;-3.35458554267883;6;1;12.7826171177056;5;0;0;0.000219550111450523
220;240;22.2971586990356;111.137421188354;0.0170834197197109;6.1147620511055;0.168818300440907;33.9236159877594;-11.6264572887237;5;1;14.5666502621173;5;1;399.163571495951;0.0013617949119235
220;250;22.6673959922791;110.917219238281;0.0130404147785157;6.13303174495697;0.18438740581274;30.0697326650375;-7.40233667275844;4;0;0;4;0;0;0.00150490167690618
220;260;33.1706785011292;110.822725448608;0.0280592506751418;6.54671716213226;0.175913673937321;35.8482153065999;-2.67753680547079;2;0;0;2;0;0;0.000259158357038216
220;270;25.1940767025948;110.741564712524;0.0381260132417083;5.46069459438324;0.184841663986444;36.4856640787614;-11.2915873761666;4;1;1014.83481287103;4;1;27.0762395057959;0.00223453070859601
220;280;18.5377180957794;110.611342697144;0.0252628866583109;5.32290419340134;0.1845493183285;33.8416714941128;-15.3039533983334;8;0;0;8;0;0;0.00106087354354242
220;290;34.8225734710693;110.477652435303;0.012012121733278;5.38308650016785;0.182088448703289;36.8284804934722;-2.00590702240284;1;0;0;1;0;0;0.000511722582033018
230;10;30.8455847930908;109.278668365479;0.0135099976323545;6.17539542675018;0.150981967896223;35.9643100932928;-5.118725300202;2;0;0;2;0;0;0.00139032618693085
230;20;31.8531634712219;110.301445159912;0.0121590071357787;6.8725079536438;0.122550864070654;35.0250496482849;-3.17188617706298;9;0;0;9;0;0;0.000345184683520585
230;30;31.039810962677;111.410626373291;0.0127901999512687;6.68553232192993;0.156989924758673;38.5006921230218;-7.46088116034483;1;0;0;1;1;7.94472510856837;0.000289856616400596
230;40;30.8739589500427;112.906771316528;0.0108992661116645;5.22867491483688;0.178531137257814;34.7393949996101;-3.86543604956733;7;0;0;8;1;32.2424703303586;0.001208259646287
230;50;21.448037776947;114.476807632446;0.0181935639120638;4.91355877876282;0.146981764324009;29.1284577449163;-7.68041996796926;3;3;395.553651192324;3;0;0;0.00307236049669033
230;60;32.8708232116699;115.263671569824;0.0152444413397461;6.53110414028168;0.0706003976520151;32.0616330490968;0.809190162573104;6;0;0;5;0;0;0.00209479291905725
230;70;34.4514052581787;115.545509719849;0.0106501511763781;7.41953701496124;0.03846941534488;35.4972293804174;-1.0458241222387;7;0;0;7;0;0;0.000417640465362222
230;80;42.2418836975098;115.825779342651;0.00623788451775908;5.75194765806198;0.0617263776157051;42.6350248877207;-0.393141190210976;6;0;0;4;0;0;0.000808916234540064
230;90;44.2007052230835;116.175006103516;0.0124630619538948;4.78457697153091;0.0937213677167892;44.6960613407992;-0.495356117715675;1;0;0;1;0;0;0.003892497119811
230;100;40.8774422454834;116.073322982788;0.0187834943644702;3.82336761713028;0.135530751505867;43.4341264359156;-2.55668419043223;6;1;18.4162346486307;6;0;0;0.00559117300984751
230;110;43.6328693008423;114.85178855896;0.0110678286291659;6.54503986597061;0.130144912190735;45.7668564642393;-2.13398716339698;6;0;0;6;2;46.7166276227907;0.00394581555017709
230;120;36.3462711524963;114.247048568726;0.0266045182943344;11.0494403362274;0.0626478529907763;43.0297495352916;-6.68347838279528;3;0;0;7;0;0;0.00138341705779053
230;130;9.06944967508316;114.298100814819;0.0444928770884871;7.54947147846222;0.114118561241776;35.1009353957421;-26.0314857206589;4;2;82.4995139094971;4;0;0;0.00365127831996689
230;140;17.738997836113;113.718587799072;0.0291466671042144;5.61977159976959;0.121955503933132;28.0941923088294;-10.3551944727164;3;0;0;3;0;0;0.000668991367548284
230;150;29.6222874832153;113.306215438843;0.0170054719783366;5.56072744369507;0.142299222126603;41.0883922081432;-11.4661047249279;6;0;0;5;0;0;0.000284426259840569
230;160;41.500407371521;112.795381088257;0.00576754554640502;5.22055552005768;0.165587648153305;43.8548326012416;-2.35442522972058;8;0;0;8;0;0;0.000559875432789386
230;170;33.8340756416321;112.262990722656;0.00624889263417572;6.07350072383881;0.158924608379602;36.6460418584408;-2.81196621680871;4;0;0;4;1;335.204571290771;0.000745025487644851
230;180;33.6106357574463;111.822510910034;0.0126083788927644;5.78436101675034;0.193815653026104;35.8269629626396;-2.21632720519335;6;0;0;5;0;0;0.00332502077148429
230;190;32.1300301170349;111.072996292114;0.0124907214194536;6.06545962810516;0.194570527672768;39.592439421018;-7.46240930398305;4;0;0;3;4;256.528421134532;0.00207885687135585
230;200;30.1625315952301;110.618584976196;0.00789182825246826;6.24408219337463;0.162819078713655;43.1247843134709;-12.9622527182408;3;1;9.79499425946678;5;1;70.5159060788526;0.00043389324183405
230;210;42.7410870933533;110.172501449585;0.00701684522209689;6.4492814207077;0.176690480113029;49.8696097786125;-7.12852268525924;5;2;91.039436249475;5;1;139.437891621484;0.000119248328702432
230;220;52.1668542098999;109.833222579956;0.0113194491714239;6.30603116035461;0.172004315182567;53.0410321140289;-0.874177904129025;1;2;569.13812682306;1;0;0;0.000239577055105058
230;230;46.1194972229004;109.446496734619;0.0130230272188783;6.2162445640564;0.199054969847202;50.4193874893433;-4.29989026644291;5;0;0;6;1;36.8186259856843;0.00141370849490618
230;240;30.806741104126;109.211514434814;0.0178973022848368;5.82143081665039;0.220159919932485;32.7700384862606;-1.96329738213466;5;0;0;4;1;24.7883017564011;0.00233259413776571
230;250;29.1367189025879;109.042368240356;0.0141509331297129;6.31154769420624;0.191207748353481;34.7421191247304;-5.60540022214254;4;0;0;4;2;142.453488741491;0.000358162334322294
230;260;35.6402390861511;108.933109970093;0.020143702160567;6.55627646923065;0.190749195739627;36.1161194520119;-0.475880365860768;6;0;0;6;0;0;0.000562114910075504
230;270;25.9315377521515;108.816167221069;0.0260679628700018;5.65804334163666;0.198634631112218;36.9482233218658;-11.0166855697143;6;0;0;6;0;0;0.00143452636826237
230;280;31.3572900390625;108.829330291748;0.020789205795154;5.67922978401184;0.179928642883897;37.1091154440207;-5.75182540495824;3;0;0;2;1;20.1286875284865;0.00097760712862523
230;290;26.9133803367615;108.71676322937;0.0265551209449768;5.3575146317482;0.18181144349277;34.0057434696418;-7.09236313288028;5;0;0;5;1;9.44571012989694;0.0008338882270423
240;10;36.2568376541138;109.92548500061;0.0191247849725187;5.38703484535217;0.154579863883555;38.6987132294973;-2.4418755753835;8;0;0;8;0;0;0.00191125755960758
240;20;38.1303490066528;111.046118392944;0.0109790806891397;5.7860760974884;0.13297251611948;41.6683381500548;-3.53798914340194;8;0;0;8;1;572.21144183508;0.000291708688392589
240;30;42.8557442855835;112.266164321899;0.00911411026027054;6.39252142906189;0.140855967421085;45.7393759201735;-2.88363163458995;6;0;0;6;1;42.8239565502374;0.000650733731947782
240;40;37.7275385475159;113.330836791992;0.0101354158250615;7.06262743473053;0.116757954880595;42.0689011208216;-4.34136257330577;4;0;0;5;0;0;0.000267519265990048
240;50;30.0669202423096;114.463126983643;0.0146399803925306;6.50249224185944;0.125438965000212;34.7053662959123;-4.63844605360275;8;0;0;9;2;1079.63170349692;0.00110175558050406
240;60;27.3533008956909;115.236548919678;0.0139777148142457;6.94545318603516;0.0582178163016215;30.6549894318214;-3.30168853613046;9;1;509.435295532417;9;0;0;0.000816640750732155
240;70;31.6375436782837;115.723978881836;0.0114887852687389;6.61391243934631;0.0630013605859131;34.6296769563357;-2.99213327805201;7;1;30.2542530854805;7;0;0;0.000886001308211389
240;80;40.2046632766724;116.14537651062;0.00998421525582671;6.48503599643707;0.0499852100852877;39.8211924846356;0.383470792036791;2;0;0;2;1;38.0075876675858;0.000347347529876222
240;90;39.0945405960083;116.256172790527;0.0154445455409586;5.95457470178604;0.0740435964296557;42.3325054074019;-3.23796481139358;1;0;0;2;0;0;0.00227126518225299
240;100;33.0888429403305;115.629175720215;0.022952554281801;6.24052129507065;0.101684939879924;41.6837226238957;-8.59487968356521;4;2;100.662816690335;5;1;33.0370195622748;0.00332748672221555
240;110;47.5626699066162;114.818581619263;0.0139366136863828;7.90114229679108;0.117292111963034;48.713138016554;-1.15046810993781;5;0;0;5;0;0;0.00311718409901558
240;120;49.1196316146851;114.331742401123;0.0100347286788747;9.78619441509247;0.0695288426568732;51.2717379206877;-2.15210630600269;3;0;0;3;0;0;0.000929835083015668
240;130;41.6079824757576;113.582180786133;0.025740709155798;8.6957905626297;0.121243607923388;49.7505193212297;-8.14253684547212;2;0;0;2;0;0;0.00155785270491262
240;140;24.2504505634308;112.778802337646;0.0247486056759953;7.95805547237396;0.130265013035387;36.0499086695451;-11.7994581061143;7;1;30.4513220339116;6;0;0;0.00178409952645592
240;150;36.3022328567505;111.989402923584;0.0149520470295101;7.13675880432129;0.15020956248045;40.0069419622421;-3.70470910549164;6;0;0;6;1;27.3906635146555;0.00136769855400009
240;160;42.2807440948486;111.25929359436;0.0189943497534841;6.03229456424713;0.165349714681506;43.6610456422659;-1.38030154741728;2;1;574.268988284713;2;0;0;0.000581128091739054
240;170;35.8438101196289;110.629910049438;0.0177430852781981;6.23960379600525;0.168327473104;39.0508985611109;-3.20708844148196;1;0;0;3;0;0;0.000918870252584269
240;180;30.9982248973846;109.967310333252;0.0159243743401021;5.91601016044617;0.172937764599919;35.637086000198;-4.63886110281333;2;2;165.391270839054;3;1;127.646334523129;0.000868215654491308
240;190;41.3902470493317;109.345743865967;0.0118331017438322;6.29114270925522;0.180676119551063;47.1135983495495;-5.72335130021782;7;1;162.506887424487;4;1;132.892187638842;0.00268699357968096
240;200;50.7499393844604;109.004348449707;0.00794834492262453;5.87268083095551;0.182489831671119;52.9582361920675;-2.20829680760701;3;0;0;2;1;16.2217597285013;0.00166973093232391
240;210;47.2299757957459;108.2793334198;0.0117629403248429;6.54465001106262;0.204580904990435;49.5770184946415;-2.34704269889567;2;0;0;3;0;0;0.000456532658767284
240;220;47.9899144935608;107.924500198364;0.0124126737937331;6.03572813510895;0.21010425388813;50.8302692327744;-2.8403547392136;4;2;32.7258306380599;6;1;8.65220625630642;0.000885489215637441
240;230;34.2306276130676;107.45068977356;0.0141512714326382;6.27796283721924;0.20547944009304;42.7648388605851;-8.53421124751751;3;0;0;3;0;0;0.000910731442851607
240;240;28.1050267124176;107.248011627197;0.0165752586908638;6.18584431171417;0.182454171478748;33.3684215089602;-5.26339479654263;7;0;0;7;2;20.8811948633407;0.000531902028380037
240;250;25.9947885322571;107.100368041992;0.0168434667866677;6.37225714206696;0.192446298077703;34.7958077396491;-8.80101920739198;6;0;0;6;1;275.494047093826;0.000527926445566159
240;260;34.9889758110046;107.052617874146;0.0105747284833342;6.50716720104218;0.190626636520028;37.1167090283907;-2.1277332173861;9;1;44.173551545852;8;2;27.6340160844663;0.000420607946045604
240;270;34.5447140312195;106.852078857422;0.0175942885689437;5.99364473819733;0.203318773210049;35.9957699856391;-1.45105595441965;3;1;42.8695198446202;4;2;132.982429559838;0.0009836909390502
240;280;39.0267461776733;106.875894012451;0.0199402414727956;5.71048478603363;0.197144027203321;40.8191766231488;-1.79243044547545;3;1;80.7958432823232;5;0;0;0.00189420331619008
240;290;27.9274098777771;106.813993453979;0.028913245536387;5.51932201385498;0.191011392325163;37.3189154850995;-9.39150560732241;6;1;311.972423662429;6;0;0;0.000914404641947935
250;10;39.7284837150574;110.348743057251;0.0145623732823879;6.02713358879089;0.140317558739334;40.4859590629295;-0.757475347872134;9;0;0;9;0;0;0.00127508156572117
250;20;45.4063341903687;111.613563461304;0.0108962615486234;5.70532504081726;0.127324984446168;45.9247559945301;-0.518421804161482;7;0;0;7;0;0;9.10285860556798e-05
250;30;45.5366055297852;112.781891098022;0.0130286796484143;5.55919042110443;0.114486422743648;46.1081549897561;-0.571549459970917;2;0;0;2;0;0;0.000637334013313847
250;40;38.8775219917297;113.885450973511;0.0150318504311144;5.52179669141769;0.141238256953657;42.3529256864694;-3.47540369473971;7;0;0;7;2;65.5943400554588;0.00152821137838905
250;50;34.0313526535034;114.852481155396;0.0212325523607433;6.90595008850098;0.101201554723084;35.8320391544929;-1.80068650098947;6;0;0;5;0;0;0.00263730546952089
250;60;30.1393955993652;115.514341201782;0.0139312732499093;6.64344654083252;0.0872905312012881;33.639657329596;-3.50026173023077;2;0;0;4;1;19.047312000216;0.00137176495315751
250;70;34.7793842506409;116.09401763916;0.0100713362917304;5.96141985416412;0.0671710252575576;35.4287880546619;-0.649403804021002;7;1;25.4089603116505;7;0;0;0.00058336159242163
250;80;32.6591305923462;116.291558303833;0.00875167758204043;6.88588014602661;0.0383837744683842;37.8973215372134;-5.23819094486725;7;0;0;7;1;16.7112856289544;0.000352624044798562
250;90;28.7683942604065;116.139009552002;0.014359493739903;6.61165013313293;0.0564933079574257;35.3928324218292;-6.6244381614227;3;0;0;3;0;0;0.000572027683893852
250;100;26.1319287157059;115.712231445312;0.0335051622241735;7.76240885257721;0.0719621049240231;34.1643588451239;-8.032430129418;1;1;194.127608002226;1;1;8.46342358437693;0.000754984354796484
250;110;42.7689521789551;115.506481781006;0.0190823816228658;5.92382372140884;0.122199851404876;43.8649574823461;-1.09600530339103;10;0;0;10;0;0;0.00332444002980466
250;120;46.1075770568848;114.927096252441;0.00680237880442291;5.27093414545059;0.129305192008615;47.6773808376877;-1.56980378080297;1;0;0;0;0;0;0.000803413599736904
250;130;45.4929407119751;114.034415359497;0.0137925634626299;5.23006471157074;0.156616844162345;47.3199524863561;-1.827011774381;5;0;0;5;0;0;0.00158578350134662
250;140;25.6467228507996;113.131411056519;0.023837614338845;5.59289258956909;0.208572648353875;35.4808425536523;-9.83411970285269;2;1;13.4688350850851;3;1;110.519274473704;0.0126667952263962
250;150;33.4179783439636;111.862112197876;0.0240539000369608;6.81599678039551;0.160390631519258;41.0096255050559;-7.59164716109224;2;0;0;2;1;6.66360696471103;0.000975064057440347
250;160;36.0956365013123;110.595316772461;0.0227390239015222;7.98061349391937;0.148994101434946;40.3594060054192;-4.26376950410696;5;0;0;6;1;10.0718631333884;0.00129941254896703
250;170;27.3616365432739;109.49450592041;0.0209462400525808;8.88129258155823;0.143419135538861;42.3365648495709;-14.974928306297;3;1;1100.22228428786;3;0;0;0.00172093775411678
250;180;17.9557468175888;108.667881546021;0.0170077248476446;7.87306036472321;0.14358668923378;40.8466877285639;-22.8909409109751;0;0;0;0;1;85.4778208452067;0.00235343852007101
250;190;39.3051711988449;108.180399475098;0.00797314068768173;7.42356080055237;0.101036906018853;45.4568087345515;-6.15163753570654;4;0;0;4;0;0;0.000853123953571193
250;200;46.0734013938904;107.293925552368;0.0179149615578353;6.17627505779266;0.188997288346291;47.2733211067395;-1.19991971284915;2;1;12.2022750533869;2;4;326.623227389977;0.00113585715633209
250;210;22.6124518966675;106.361823501587;0.0191741334274411;7.17854678153992;0.178434952646494;38.1242921493033;-15.5118402526358;7;0;0;5;1;226.482937754246;0.00329952055203195
250;220;27.102277431488;106.075933532715;0.0126134362071753;6.7041909456253;0.165308727398515;36.7387902267163;-9.63651279522822;7;0;0;7;2;51.4208304258939;0.00142813498917898
250;230;27.2067764186859;105.564905700684;0.015273948200047;7.21813120365143;0.166750502511859;32.3811351943016;-5.17435877561569;3;1;86.3523049547134;5;0;0;0.00271559604903794
250;240;27.0296317863464;105.500213088989;0.0172734400257468;6.78839712619781;0.159939425438643;36.7561524273799;-9.72652064103347;6;1;10.8278897532317;6;2;179.430023826729;0.00300564257429189
250;250;26.3327767944336;105.274974822998;0.011742576258257;6.66086972236633;0.166955515854061;30.3084499563994;-3.97567316196583;8;0;0;7;3;67.1207047305174;0.00174942626477817
250;260;24.5924967193604;105.123553237915;0.0120895594591275;6.41080677509308;0.199440943300724;22.6124646337827;1.98003208557765;2;0;0;2;7;1422.40186702922;0.0016884181936582
250;270;17.48190533638;105.038049697876;0.0148263296578079;6.44942080974579;0.169344386011362;26.5599605864745;-9.07805525009449;4;0;0;2;2;615.603260361506;0.00125196505746208
250;280;34.1922947120666;105.040223770142;0.0247377259656787;5.88176313400269;0.174857412725687;35.0278011099407;-0.83550639787408;6;0;0;4;1;385.293880669092;0.000266525465891471
250;290;29.4200558376312;105.055805435181;0.0334340808913112;5.82044710159302;0.166704441383481;32.9610552382469;-3.54099940061569;5;3;362.312188888535;6;1;15.1664046609673;0.000858586312348865
260;10;40.862157459259;110.758420028687;0.0117303594015539;6.35576233863831;0.13923149921;42.250261531732;-1.38810407247299;8;2;40.1000729633624;9;0;0;0.000452435391679135
260;20;43.6750480270386;112.038737106323;0.0105144190602005;5.99288879871368;0.134425207301974;45.7800306528042;-2.10498262576568;4;0;0;4;0;0;0.000260119903289328
260;30;36.7792889022827;113.244273757935;0.0100426999852061;5.75705691814423;0.134992201598361;41.5882935841878;-4.80900468190511;4;0;0;4;1;10.1143692785072;0.000648257902178731
260;40;25.0980505174398;114.51729057312;0.0219521925318986;4.99886168479919;0.15150880087167;31.8925110285099;-6.79446051107003;3;3;85.075807030704;5;2;790.501143426081;0.00147001564975863
260;50;27.2985719269514;115.523157196045;0.0343830245546997;5.89033957481384;0.107599907303229;33.6985211339975;-6.39994920704609;7;3;138.810908050124;7;0;0;0.00139295247806749
260;60;35.2448538208008;116.161736373901;0.0154505844693631;5.82911120891571;0.0990750950947404;36.5042688501798;-1.25941502937904;11;0;0;11;0;0;0.000372330046302668
260;70;35.6760734558105;116.669819335938;0.00993284536525607;5.61081254482269;0.0755760568939149;37.4539443089412;-1.77787085313063;5;0;0;5;2;38.8104837896782;0.00028094067032289
260;80;39.0950613021851;116.917574234009;0.00878906552679837;5.18982542276382;0.0856054918467998;39.5847791929734;-0.489717890788349;4;0;0;4;2;96.8407188075475;0.00182987309972443
260;90;30.8282596731186;116.691709060669;0.022049741121009;6.09332520008087;0.117258110586554;35.3132537045972;-4.48499403147862;2;0;0;3;2;111.525158117506;0.00567921460923333
260;100;17.3349734973907;116.482047348022;0.0316429589875042;6.31169075012207;0.0997284994088113;26.5694722918975;-9.23449879450676;7;0;0;6;0;0;0.00120249712388106
